route_id,run_id,morph_ball,bombs,charge_beam,varia_suit,speed_booster,wave_beam,grapple_beam,ice_beam,gravity_suit,space_jump,spring_ball,plasma_beam,screw_attack,spazer,hi_jump_boots,phantoon,draygon,ridley,kraid,x_ray,mother_brain,escape,na
route 149,9ubw,NA,304933,NA,NA,NA,NA,NA,NA,NA,3188056,NA,NA,NA,611417,NA,0,NA,NA,NA,4642731,NA,5498900,NA
route 149,9ufv,NA,302396,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,605104,NA,1697890,NA,NA,NA,4624031,NA,5405358,NA
route 149,9usc,NA,298269,NA,NA,NA,NA,NA,NA,NA,3095893,NA,NA,NA,595771,NA,1700999,NA,NA,NA,4514377,NA,5283024,NA
route 149,a3gh,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,NA
route 149,a3gi,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,NA
route 149,a3gj,NA,298269,NA,NA,NA,NA,NA,NA,NA,3095893,NA,NA,NA,595771,NA,1700999,NA,NA,NA,4514377,NA,5283024,NA
route 149,apa3,NA,321801,NA,NA,NA,NA,NA,NA,NA,3635988,NA,NA,NA,644378,NA,1900620,NA,NA,NA,5353126,NA,6286917,NA
route 149,apek,NA,319231,NA,NA,NA,NA,NA,NA,NA,3425023,NA,NA,NA,647279,NA,1828520,NA,NA,NA,5083540,NA,6010875,NA
route 153,a1g9,NA,315416,554518,746074,1012809,1073292,NA,1167077,2025000,3076000,3280998,3387695,3960794,629783,856000,1586636,NA,NA,NA,NA,NA,NA,NA
route 11,1kw5,NA,NA,561110,NA,1028099,1094380,1320620,3806430,2201350,NA,0,0,NA,634680,NA,0,NA,4290140,758250,NA,0,5511270,NA
route 11,1kw6,NA,NA,561110,NA,1028099,1094380,1320620,3806430,2201350,NA,0,0,NA,634680,NA,0,NA,4290140,758250,NA,0,5511270,NA
route 11,1l5s,NA,NA,563844,NA,1018210,1086386,1319686,3790738,2218337,NA,3388404,3477103,NA,642497,NA,1815416,NA,4280124,768712,NA,5419548,5510456,NA
route 11,1lh6,NA,NA,567817,NA,994729,1066107,1304669,3800207,2206125,NA,0,0,NA,641928,NA,1797323,NA,4291726,746016,NA,5415347,5507937,NA
route 12,1ll9,0,308383,567916,787016,1042513,1126386,1385222,5159509,2772453,4402376,4656314,4773290,5427541,646705,903369,NA,NA,NA,NA,NA,NA,NA,NA
route 12,1lo2,0,312098,563978,742764,1017048,1079900,1309676,4488523,2506002,3775997,4023718,0,4718051,638105,863593,NA,NA,NA,NA,NA,NA,NA,NA
route 12,1lo4,195023,306600,554085,751565,996319,1057507,1278525,4039422,2242611,3347403,3561874,3670124,4293393,627069,867409,NA,NA,NA,NA,NA,NA,NA,NA
route 12,2rqi,207357,372407,659829,1004960,1344305,1415150,1731085,5593532,3260980,4767490,5026403,5159368,5874214,803738,1159354,NA,NA,NA,NA,NA,NA,NA,NA
route 39,3ckw,194359,305227,537521,NA,1002530,1061784,NA,3849871,2222961,3256301,0,3573429,4062682,NA,845441,NA,NA,NA,NA,NA,NA,NA,NA
route 39,6a6i,189707,306898,539896,NA,974674,1035464,NA,3788788,2207863,3183477,3418895,3508993,4006747,NA,839333,NA,NA,NA,NA,NA,NA,NA,NA
route 41,3eqa,NA,NA,610169,864540,1126250,1211747,NA,1633443,2562957,3739567,4000176,4104544,4570177,695035,984018,NA,NA,NA,NA,NA,NA,97537,NA
route 41,3eqb,NA,NA,610169,864540,1126250,1211747,NA,1633443,2562957,3739567,4000176,4104544,4570177,695035,984018,NA,NA,NA,NA,NA,NA,97537,NA
route 48,3pbd,210965,380069,624461,921999,1228118,1300516,1556396,1741900,2781043,3957244,4205011,NA,NA,754267,1063810,NA,NA,NA,NA,NA,NA,NA,NA
route 74,4u6r,205112,369998,NA,NA,1251769,1333063,NA,1821556,2888666,4683518,4956063,5085679,5750664,793023,NA,NA,NA,NA,NA,NA,7671385,7809398,NA
route 74,4um9,211799,370707,NA,NA,1205225,1287924,NA,1733637,2646377,4389198,4668502,4783317,5463460,750233,NA,NA,NA,NA,NA,NA,7336138,7453214,NA
route 135,8rzk,NA,NA,NA,NA,NA,1212494,NA,NA,2469182,NA,NA,NA,4966933,728729,NA,NA,3991019,5296613,NA,NA,6479415,6658839,NA
route 4,15vn,NA,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
route 4,9yp2,NA,326643,578407,750843,1006699,1072513,1309053,3923343,2239163,3289265,3536891,3630248,4157412,650283,875360,NA,NA,NA,NA,NA,NA,NA,NA
route 4,9yp3,NA,326643,578407,750843,1006699,1072513,1309053,3923343,2239163,3289265,3536891,3630248,4157412,650283,875360,NA,NA,NA,NA,NA,NA,NA,NA
route 21,1v8f,NA,336407,573845,778349,1038536,1108833,NA,1533564,2382493,3742805,3960692,4056648,4594806,NA,892308,NA,NA,NA,NA,NA,6262955,NA,NA
route 21,1vbx,NA,325952,561983,760799,1008394,1074741,NA,1486731,2334238,3531277,3774868,3867334,4385607,NA,868613,NA,NA,NA,NA,NA,5923892,NA,NA
route 32,2nr4,NA,360976,NA,919029,1191088,NA,1557141,1778670,2855194,4177310,4434229,NA,5114183,NA,NA,2259729,NA,NA,NA,NA,6830260,NA,NA
route 32,2nv6,NA,343065,NA,812752,1101956,NA,1500366,1678562,2833381,4075844,4322770,NA,5040757,NA,NA,2227257,NA,NA,NA,NA,6720425,NA,NA
route 38,3ck7,193866,310812,557096,NA,1000133,1059760,NA,3935523,2275592,3310487,3524560,3623825,4153743,NA,873315,NA,NA,NA,NA,NA,NA,NA,NA
route 152,a0me,NA,NA,733899,973480,1391803,1463396,NA,1095240,3020982,3896671,4122220,4216172,5784480,NA,1171205,NA,NA,NA,NA,NA,NA,NA,NA
route 152,a0mf,NA,NA,733899,973480,1391803,1463396,NA,1095240,3020982,3896671,4122220,4216172,5784480,NA,1171205,NA,NA,NA,NA,NA,NA,NA,NA
route 35,30m6,NA,335841,NA,798932,1071490,NA,1411777,1595663,2627450,3936234,4220372,NA,4840492,NA,NA,2059242,NA,NA,NA,NA,NA,NA,NA
route 61,3zhx,NA,312202,562746,746021,997877,NA,NA,1159522,0,2922216,NA,NA,3669769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 62,41sf,NA,308187,NA,745922,NA,1061141,1341746,4206073,2346742,3566125,3785411,3883505,4441107,NA,NA,1840418,NA,4694638,NA,NA,NA,NA,NA
route 62,4330,NA,309449,NA,716448,NA,1022778,1244840,NA,2120992,3132697,3340964,3433813,3955303,NA,NA,1685738,NA,4188609,NA,NA,NA,NA,NA
route 62,57gu,NA,298177,NA,678159,NA,967584,1202402,NA,2038951,3064898,3278204,3367008,3868797,NA,NA,1628513,NA,4106772,NA,NA,NA,NA,NA
route 62,5a92,NA,300437,NA,690290,NA,980148,1207063,NA,2072262,3039251,3242119,3335453,3827243,NA,NA,1659832,NA,4047529,NA,NA,NA,NA,NA
route 62,5kg4,NA,295665,NA,684343,NA,970672,1201834,NA,2093283,3029652,3255223,3339189,3794081,NA,NA,1682891,NA,3994133,NA,NA,NA,NA,NA
route 62,5kg6,NA,295665,NA,684343,NA,970672,1201834,NA,2093283,3029652,3255223,3339189,3794081,NA,NA,1682891,NA,3994133,NA,NA,NA,NA,NA
route 62,9pky,NA,298393,NA,688792,NA,983129,1186788,NA,2026497,2976280,3178500,3269758,3778864,NA,NA,1641625,NA,4002759,NA,NA,NA,NA,NA
route 62,9q7q,NA,299100,NA,688074,NA,979116,1178560,NA,2034589,2957370,3176570,3262312,3729606,NA,NA,1652162,NA,3935267,NA,NA,NA,NA,NA
route 62,9r8z,NA,296010,NA,681761,NA,968011,1173342,NA,2030350,2957540,3151554,3232712,3715106,NA,NA,1648412,NA,3917065,NA,NA,NA,NA,NA
route 100,6gqz,208367,NA,NA,NA,NA,1527782,1826241,2031678,NA,NA,5495767,NA,6208681,NA,NA,2698467,5137001,6596608,NA,7012216,8135516,NA,NA
route 148,9r8g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 165,vwt,NA,NA,NA,NA,947988,NA,NA,NA,2147220,3177858,3408710,3491072,3929101,NA,NA,NA,NA,NA,NA,4601267,NA,NA,NA
route 46,3ngi,NA,307722,NA,743300,NA,1069327,NA,1546121,2705512,4234386,0,4356529,4644557,NA,NA,2308238,NA,4862492,NA,NA,NA,NA,NA
route 72,4i2a,NA,362696,NA,NA,NA,NA,NA,NA,NA,4358211,4608485,NA,5264451,NA,NA,2446440,NA,5579837,NA,NA,6879358,NA,NA
route 122,8fsi,NA,300236,NA,NA,NA,NA,NA,NA,NA,3208527,NA,NA,4010041,599202,NA,1792666,NA,NA,NA,NA,NA,NA,NA
route 27,2c9r,NA,317943,NA,NA,NA,NA,NA,NA,NA,3601782,NA,NA,4481434,661734,NA,NA,NA,NA,NA,5202332,NA,NA,NA
route 27,2i8c,NA,310630,NA,NA,NA,NA,NA,NA,NA,3413792,NA,NA,4357693,633672,NA,NA,NA,NA,NA,5041604,NA,NA,NA
route 27,2ioh,NA,309054,NA,NA,NA,NA,NA,NA,NA,3432584,NA,NA,4300373,629651,NA,NA,NA,NA,NA,5032185,NA,NA,NA
route 27,2iqj,NA,308198,NA,NA,NA,NA,NA,NA,NA,3320925,NA,NA,0,647745,NA,NA,NA,NA,NA,4902540,NA,NA,NA
route 27,2jyu,NA,311892,NA,NA,NA,NA,NA,NA,NA,3373186,NA,NA,4216934,643622,NA,NA,NA,NA,NA,4877357,NA,NA,NA
route 27,2l90,NA,314056,NA,NA,NA,NA,NA,NA,NA,3304235,NA,NA,4121103,627277,NA,NA,NA,NA,NA,0,NA,NA,NA
route 27,2lvh,NA,309706,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,4111533,629036,NA,NA,NA,NA,NA,4785756,NA,NA,NA
route 44,3jt1,NA,360375,700335,943299,NA,1547769,1810769,1070814,2921856,3793047,4056318,NA,4675236,802853,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 44,af1z,NA,330882,672613,902857,NA,1439206,1717491,1051546,2625767,3392712,3605315,NA,4258085,771481,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 44,af7h,NA,327639,659763,891702,NA,1388760,1657639,1013349,2552935,3281487,3532146,NA,4059021,756572,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 44,aqqu,NA,324002,577960,817472,NA,1244588,1535663,941676,2510437,3240620,3469503,NA,4043170,677895,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 64,4b0s,NA,360515,NA,NA,NA,NA,NA,NA,NA,5017997,5283304,NA,6023022,NA,NA,NA,NA,0,NA,NA,7804833,NA,NA
route 108,7aap,NA,333357,NA,NA,NA,NA,NA,NA,NA,4000154,NA,NA,4877681,663151,NA,2016261,NA,NA,NA,NA,NA,NA,NA
route 108,7mls,NA,308182,NA,NA,NA,NA,NA,NA,NA,3538934,NA,NA,4368395,645604,NA,1890789,NA,NA,NA,NA,NA,NA,NA
route 161,aqvs,NA,292437,NA,NA,NA,NA,NA,3386966,NA,NA,NA,3095559,3593329,NA,NA,1571768,NA,NA,NA,4186963,4731981,NA,NA
route 3,12qr,NA,296761,NA,694183,923130,NA,NA,NA,2034633,2996172,NA,3300653,3785463,NA,NA,1608194,NA,NA,NA,4406454,NA,NA,NA
route 3,12qs,NA,296761,NA,694183,923130,NA,NA,NA,2034633,2996172,NA,3300653,3785463,NA,NA,1608194,NA,NA,NA,4406454,NA,NA,NA
route 3,12qt,NA,296761,NA,694183,923130,NA,NA,NA,2034633,2996172,NA,3300653,3785463,NA,NA,1608194,NA,NA,NA,4406454,NA,NA,NA
route 3,12qu,NA,295351,NA,687768,919167,NA,NA,NA,1989193,2930824,NA,3242736,3715563,NA,NA,1597407,NA,NA,NA,4348518,NA,NA,NA
route 3,2z9r,NA,297845,NA,698392,949033,NA,NA,NA,2186836,3119846,NA,3412493,3932440,NA,NA,1712938,NA,NA,NA,4624917,NA,NA,NA
route 3,3cmv,NA,297845,NA,698392,949033,NA,NA,NA,2186836,3119846,NA,3412493,3932440,NA,NA,1712938,NA,NA,NA,4624917,NA,NA,NA
route 3,638,NA,304831,NA,700199,943015,NA,NA,NA,2109197,3059469,NA,3381948,3848764,NA,NA,1671302,NA,NA,NA,4467835,NA,NA,NA
route 3,6r8z,NA,326737,NA,748859,1016684,NA,NA,NA,2462213,3738410,NA,4106555,4681638,NA,NA,1895288,NA,NA,NA,5493891,NA,NA,NA
route 15,1p5k,NA,320219,543380,732832,977172,NA,1255385,3905969,2200462,3285224,NA,NA,4146108,NA,NA,NA,NA,4384967,NA,4842886,NA,NA,NA
route 15,1q10,NA,315075,544958,733457,966842,NA,1236305,3780161,2155481,3158228,NA,NA,4015551,NA,NA,NA,NA,4260030,NA,4736700,NA,NA,NA
route 18,1rva,NA,311670,557986,736144,974976,NA,1261603,NA,2152546,3175290,NA,NA,4005522,NA,NA,NA,NA,4231831,NA,4672982,NA,NA,NA
route 31,2jmh,NA,319554,NA,NA,NA,NA,NA,5112738,NA,4341373,4750582,NA,NA,NA,NA,NA,NA,NA,NA,6094630,NA,NA,NA
route 31,2jng,NA,315387,NA,NA,NA,NA,NA,4529399,NA,3867853,4090946,NA,NA,NA,NA,NA,NA,NA,NA,5504253,NA,NA,NA
route 31,2kgq,NA,309611,NA,NA,NA,NA,NA,4205031,NA,3575705,3794470,NA,NA,NA,NA,NA,NA,NA,NA,5066907,NA,NA,NA
route 31,2kxh,NA,306251,NA,NA,NA,NA,NA,4072950,NA,3458226,3660968,NA,NA,NA,NA,NA,NA,NA,NA,5028608,NA,NA,NA
route 31,2xt2,NA,303143,NA,NA,NA,NA,NA,3913792,NA,3281929,3475038,NA,NA,NA,NA,NA,NA,NA,NA,4754699,NA,NA,NA
route 31,3eiw,NA,303143,NA,NA,NA,NA,NA,3913792,NA,3281929,3475038,NA,NA,NA,NA,NA,NA,NA,NA,4754699,NA,NA,NA
route 56,3y6j,NA,0,NA,792869,NA,NA,1498784,1660525,2704313,3860090,4101752,0,5057538,NA,NA,2116433,NA,NA,NA,5784055,NA,NA,NA
route 56,3ybt,NA,319022,NA,825703,NA,NA,1490170,1649554,2608083,3782120,4013092,4107064,4657277,NA,NA,2093632,NA,NA,NA,5385963,NA,NA,NA
route 68,4ee4,NA,292542,512717,672204,897003,NA,3976424,1038507,1731137,2612668,NA,NA,3326842,NA,NA,NA,NA,NA,NA,4153901,NA,NA,NA
route 109,7aua,NA,312400,NA,NA,NA,NA,NA,NA,NA,3231200,NA,NA,NA,NA,NA,1750900,NA,4306900,NA,NA,NA,NA,NA
route 120,8e3b,NA,300121,524780,700263,944620,NA,1203765,NA,2052943,2989748,NA,NA,3778369,NA,NA,1653918,NA,4015852,NA,NA,NA,NA,NA
route 164,r9f,NA,327899,573517,759915,1017340,NA,1313323,NA,2280994,NA,NA,3877771,4407317,NA,NA,1861106,NA,4699625,NA,NA,NA,5987733,NA
route 23,1yoo,NA,297912,NA,694158,925884,NA,1210201,3468018,1991463,2923848,NA,NA,3678444,NA,NA,1604982,NA,NA,NA,NA,NA,NA,NA
route 23,1yop,NA,295148,NA,688375,918509,NA,1196009,3460461,1998728,2934004,NA,NA,3663219,NA,NA,1611310,NA,NA,NA,NA,NA,NA,NA
route 23,2b6m,NA,294811,NA,685381,921131,NA,1196169,3480080,1996473,2904130,NA,NA,3680607,NA,NA,1615158,NA,NA,NA,NA,NA,NA,NA
route 23,2b8a,NA,295310,NA,685381,916420,NA,1186300,3469200,1988240,2887740,NA,NA,3670570,NA,NA,1612860,NA,NA,NA,NA,NA,NA,NA
route 26,2c9l,NA,328461,NA,NA,1049066,NA,NA,NA,0,3906674,NA,4248111,4774111,NA,NA,1933971,NA,NA,NA,0,NA,NA,NA
route 26,2cbu,NA,328461,NA,NA,1049066,NA,NA,NA,0,3906674,NA,4248111,4774111,NA,NA,1933971,NA,NA,NA,0,NA,NA,NA
route 26,2cfm,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2er5,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2ghb,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2gll,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2h0i,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2hjr,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2j7v,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2jcd,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2jn6,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2k6x,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2k7l,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2kgg,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2kgj,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2n6s,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2naw,NA,322112,NA,NA,1049533,NA,NA,NA,2424940,0,NA,3930135,4425667,NA,NA,1922292,NA,NA,NA,0,NA,NA,NA
route 26,2nik,NA,314732,NA,NA,981177,NA,NA,NA,2233918,0,NA,3684346,4143618,NA,NA,1808356,NA,NA,NA,4874910,NA,NA,NA
route 26,2p20,NA,314732,NA,NA,981177,NA,NA,NA,2233918,0,NA,3684346,4143618,NA,NA,1808356,NA,NA,NA,4874910,NA,NA,NA
route 26,2pgo,NA,314732,NA,NA,981177,NA,NA,NA,2233918,0,NA,3684346,4143618,NA,NA,1808356,NA,NA,NA,4874910,NA,NA,NA
route 26,2tsb,NA,314732,NA,NA,981177,NA,NA,NA,2233918,0,NA,3684346,4143618,NA,NA,1808356,NA,NA,NA,4874910,NA,NA,NA
route 26,2tsd,NA,314732,NA,NA,981177,NA,NA,NA,2233918,0,NA,3684346,4143618,NA,NA,1808356,NA,NA,NA,4874910,NA,NA,NA
route 26,35jd,NA,314732,NA,NA,981177,NA,NA,NA,2233918,0,NA,3684346,4143618,NA,NA,1808356,NA,NA,NA,4874910,NA,NA,NA
route 26,3d8m,NA,314732,NA,NA,981177,NA,NA,NA,2233918,0,NA,3684346,4143618,NA,NA,1808356,NA,NA,NA,4874910,NA,NA,NA
route 26,3dot,NA,314732,NA,NA,981177,NA,NA,NA,2233918,0,NA,3684346,4143618,NA,NA,1808356,NA,NA,NA,4874910,NA,NA,NA
route 26,7hqa,NA,304134,NA,711634,947248,NA,NA,NA,2132039,3101590,NA,NA,3925732,NA,NA,1712632,NA,NA,NA,4546385,NA,NA,NA
route 50,3pvc,196946,NA,NA,798642,NA,1137625,NA,4170535,2382830,3550772,NA,NA,4439127,NA,NA,NA,NA,NA,NA,5219440,NA,6075170,NA
route 65,4bhe,NA,321975,NA,746971,997871,NA,1278367,3934307,2265177,3290125,NA,NA,4159220,NA,NA,1842389,NA,NA,NA,NA,NA,NA,NA
route 70,4fpf,NA,289824,505170,666388,892803,NA,1146136,3438089,1987692,2879483,NA,NA,3635117,NA,NA,1610304,NA,NA,NA,NA,NA,NA,NA
route 70,4gpz,NA,NA,505806,668937,898353,NA,1147854,3401247,1944808,2826554,NA,NA,3597050,NA,NA,1580816,NA,NA,NA,NA,NA,NA,NA
route 70,4inj,NA,NA,514923,680146,913777,NA,1161738,3403613,1950260,2834149,NA,NA,3599177,NA,NA,1589576,NA,NA,NA,NA,NA,NA,NA
route 70,4ink,NA,NA,514923,680146,913777,NA,1161738,3403613,1950260,2834149,NA,NA,3599177,NA,NA,1589576,NA,NA,NA,NA,NA,NA,NA
route 79,52du,0,339536,619052,817871,1084567,NA,NA,4514218,2547293,3784144,NA,4164768,4776712,NA,NA,NA,NA,NA,NA,NA,NA,6502829,NA
route 106,6wg7,NA,NA,657756,NA,1215854,1418709,NA,5862238,NA,NA,NA,NA,NA,NA,NA,2679780,5010767,6488524,NA,NA,8063405,NA,NA
route 119,8a0z,NA,289340,496840,656150,880260,NA,3787110,NA,1671680,2505430,NA,NA,3191680,NA,NA,NA,NA,NA,NA,3956700,NA,NA,NA
route 123,8gv6,NA,341354,602744,847747,1123117,1192990,NA,1705667,2751573,NA,NA,4390498,NA,NA,NA,2206454,4025029,5303121,NA,NA,NA,NA,NA
route 138,9502,NA,317831,NA,NA,NA,NA,NA,NA,NA,3173812,NA,NA,NA,605928,NA,NA,NA,NA,NA,4666503,NA,5415599,NA
route 157,aiy6,NA,NA,NA,915475,NA,NA,NA,NA,NA,4145009,4425854,NA,NA,750517,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 157,ajht,NA,NA,NA,875886,NA,NA,NA,NA,NA,3887275,4173743,NA,NA,737081,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 157,alpo,NA,NA,NA,852723,NA,NA,NA,NA,NA,3939785,4226327,NA,NA,718435,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 157,ar7a,NA,NA,NA,842181,NA,NA,NA,NA,NA,3793392,4072815,NA,NA,704201,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 157,asmc,NA,NA,NA,828071,NA,NA,NA,NA,NA,3773435,4032729,NA,NA,708822,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 158,ak20,NA,335842,NA,NA,NA,NA,NA,NA,NA,3723736,4222821,NA,4904528,NA,NA,1917341,NA,NA,NA,6005195,NA,NA,NA
route 158,amuv,NA,339688,NA,NA,NA,NA,NA,NA,NA,3742933,3996972,NA,4669356,NA,NA,1917150,NA,NA,NA,5804471,NA,NA,NA
route 7,1apv,NA,394951,NA,1115640,NA,NA,NA,NA,NA,NA,NA,NA,6118442,NA,NA,NA,NA,NA,NA,7274809,8209725,NA,NA
route 19,1t3c,NA,301580,NA,700579,936094,NA,1214696,3577919,2057918,3025565,NA,NA,3789049,NA,NA,1662061,NA,NA,NA,NA,NA,NA,NA
route 19,1t6n,NA,299736,NA,704267,939860,NA,1232373,3552761,2062003,0,NA,NA,3768859,NA,NA,1672009,NA,NA,NA,NA,NA,NA,NA
route 19,1upw,NA,298840,NA,692952,926055,NA,1201861,3512011,2034297,2971184,NA,NA,0,NA,NA,1634378,NA,NA,NA,NA,NA,NA,NA
route 19,1usx,NA,299305,NA,703180,935905,NA,1215506,3523205,2041598,0,NA,NA,3730092,NA,NA,1644150,NA,NA,NA,NA,NA,NA,NA
route 19,1v7y,NA,297912,NA,694158,925884,NA,1210201,3468018,1991463,2923848,NA,NA,3678444,NA,NA,1604982,NA,NA,NA,NA,NA,NA,NA
route 19,47zu,NA,324479,NA,832296,1082137,NA,1454415,4199432,2431514,3536024,NA,NA,4429751,NA,NA,1989301,NA,NA,NA,NA,NA,NA,NA
route 19,49h4,NA,326813,NA,752840,1014336,NA,1328128,4016840,2337157,3383241,NA,NA,4233210,NA,NA,1891082,NA,NA,NA,NA,NA,NA,NA
route 19,49nt,NA,307898,NA,761187,1005198,NA,1341411,4015176,2306006,3363205,NA,NA,4236758,NA,NA,1876115,NA,NA,NA,NA,NA,NA,NA
route 24,23ly,NA,358173,NA,886547,NA,1250725,NA,1712327,2820203,4226288,NA,4590866,5369103,NA,NA,NA,NA,NA,NA,NA,NA,7405386,NA
route 36,399i,NA,395482,NA,1071017,NA,1558767,1887916,NA,3396294,4990685,NA,5484957,6227976,NA,NA,NA,NA,NA,NA,7235079,NA,NA,NA
route 36,399k,NA,395482,NA,1071017,NA,1558767,1887916,NA,3396294,4990685,NA,5484957,6227976,NA,NA,NA,NA,NA,NA,7235079,NA,NA,NA
route 36,39uv,NA,397960,NA,1013560,NA,1405587,1713147,NA,3153093,4688806,NA,5134354,5839347,NA,NA,NA,NA,NA,NA,6762951,NA,NA,NA
route 36,3aph,NA,384706,NA,1007955,NA,1418256,1739170,NA,3100991,4597839,NA,5090726,5768991,NA,NA,NA,NA,NA,NA,6627591,NA,NA,NA
route 36,3b5i,NA,373316,NA,1002878,NA,1392156,1734174,NA,3084913,4492618,NA,4886623,5567597,NA,NA,NA,NA,NA,NA,6431404,NA,NA,NA
route 36,3c2g,NA,377058,NA,925399,NA,1291444,1584684,NA,2874357,4296123,NA,4698326,5341111,NA,NA,NA,NA,NA,NA,6201985,NA,NA,NA
route 36,3esb,NA,376271,NA,942964,NA,1325572,1620454,NA,2833684,4159925,NA,4543196,5237042,NA,NA,NA,NA,NA,NA,6063975,NA,NA,NA
route 36,3uxu,NA,342159,NA,870092,NA,1241445,1509593,NA,2570974,3865370,NA,4218096,4843954,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
route 36,3zin,NA,337374,NA,842706,NA,1211530,1450692,NA,2521252,3659986,NA,4021144,4628779,NA,NA,NA,NA,NA,NA,5401562,NA,NA,NA
route 36,4cs6,NA,336482,NA,831990,NA,1155099,1420031,NA,2397455,3645691,NA,3957342,4540229,NA,NA,NA,NA,NA,NA,5274830,NA,NA,NA
route 36,4dyw,NA,328067,NA,776349,NA,1121861,1370967,NA,2395691,3619845,NA,3931341,4535579,NA,NA,NA,NA,NA,NA,5256215,NA,NA,NA
route 36,4eco,NA,327569,NA,818426,NA,1138794,1404883,NA,2405266,3596069,NA,3906524,4505852,NA,NA,NA,NA,NA,NA,5229312,NA,NA,NA
route 36,4ei4,NA,331272,NA,791088,NA,1120870,1366772,NA,2357462,3473916,NA,3784628,4334628,NA,NA,NA,NA,NA,NA,5056166,NA,NA,NA
route 36,4fll,NA,324553,NA,783655,NA,1110182,1364067,NA,2355821,3473125,NA,3803335,4351645,NA,NA,NA,NA,NA,NA,5050696,NA,NA,NA
route 36,4zb7,NA,323638,NA,752574,NA,1071698,1317741,NA,2284053,3405028,NA,3720726,4266390,NA,NA,NA,NA,NA,NA,4974568,NA,NA,NA
route 36,51h3,NA,314300,NA,763784,NA,1084301,1313209,NA,2294273,3354521,NA,3670503,4198167,NA,NA,NA,NA,NA,NA,4888161,NA,NA,NA
route 36,58ur,NA,311724,NA,735797,NA,1038935,1282163,NA,2184584,3250888,NA,3563680,4092704,NA,NA,NA,NA,NA,NA,4767553,NA,NA,NA
route 36,5au5,NA,314397,NA,737622,NA,1045913,1276535,NA,2220584,3257773,NA,3559596,4068936,NA,NA,NA,NA,NA,NA,4745990,NA,NA,NA
route 42,3fbn,NA,355590,NA,889079,1212270,NA,NA,NA,2956550,0,NA,4524454,5369915,NA,NA,2363334,NA,NA,NA,NA,NA,NA,NA
